player_id,round,total_points,predicted_points
443,2020-07-26,1,0.94266355
444,2019-12-26,0,0.0027286673
444,2019-12-29,0,0.0027286673
444,2020-01-02,0,0.0027286673
444,2020-01-10,0,0.0027286673
444,2020-01-18,0,0.0027286673
444,2020-01-21,0,0.0027286673
444,2020-02-01,0,0.0027286673
444,2020-02-09,0,0.0027286673
444,2020-02-22,0,0.0027286673
444,2020-03-07,0,0.0027286673
444,2020-06-17,0,0.0014929662
444,2020-06-21,0,0.0014929662
444,2020-06-24,1,0.9453249
444,2020-07-02,0,0.0014929662
444,2020-07-05,0,0.0014929662
444,2020-07-08,0,0.0027286673
444,2020-07-11,1,0.8441631
444,2020-07-16,0,0.0027286673
444,2020-07-20,0,0.0027286673
444,2020-07-26,0,0.0027286673
445,2019-12-26,0,0.001129467
445,2019-12-28,0,0.001129467
445,2020-01-01,2,1.6511868
445,2020-01-12,-1,-0.42671672
445,2020-01-18,2,1.8591946
445,2020-01-21,9,9.250823
445,2020-02-01,0,0.95943916
445,2020-02-16,0,0.001129467
445,2020-02-22,1,0.91522604
445,2020-03-09,0,-0.1949211
445,2020-06-17,7,6.884765
445,2020-06-21,1,0.83059233
445,2020-06-24,2,1.8682066
445,2020-06-27,1,1.6729646
445,2020-07-05,1,0.955327
445,2020-07-09,1,0.8219037
445,2020-07-12,5,5.391509
445,2020-07-16,2,1.9075582
445,2020-07-21,12,11.652973
445,2020-07-26,2,1.6854318
446,2019-12-26,8,8.205681
446,2019-12-28,1,1.0280411
446,2020-01-01,0,0.0027286673
446,2020-01-12,0,0.0027286673
446,2020-01-18,0,0.0027286673
446,2020-01-21,0,0.0027286673
446,2020-02-01,0,0.0027286673
446,2020-02-09,0,0.0027286673
446,2020-02-22,1,1.1669207
446,2020-02-29,5,6.379084
446,2020-03-07,1,0.90810806
446,2020-06-20,1,1.2364993
446,2020-06-24,2,1.9460698
446,2020-07-01,0,0.0027286673
446,2020-07-04,1,0.9559323
446,2020-07-09,1,0.9631862
446,2020-07-12,2,1.9168606
446,2020-07-15,1,0.8816998
446,2020-07-19,1,0.8723558
446,2020-07-26,0,0.0027286673
447,2019-12-26,0,0.001129467
447,2019-12-28,0,0.001129467
447,2020-01-01,0,0.001129467
447,2020-01-11,0,0.001129467
447,2020-01-19,0,0.001129467
447,2020-01-22,0,0.001129467
447,2020-02-02,0,0.001129467
447,2020-02-15,0,0.001129467
447,2020-02-22,0,0.001129467
447,2020-02-29,0,0.001129467
447,2020-03-07,0,0.001129467
447,2020-06-22,1,0.964274
447,2020-06-25,1,0.8882991
447,2020-06-29,6,3.9745736
447,2020-07-05,2,1.6821264
447,2020-07-08,6,5.9019613
447,2020-07-11,2,1.7651353
447,2020-07-15,2,1.5984328
447,2020-07-18,12,11.739303
447,2020-07-26,3,3.8864703
448,2019-12-26,2,1.6738598
448,2019-12-28,0,0.010479766
448,2020-01-01,2,2.5289714
448,2020-01-11,1,1.0066074
448,2020-01-19,1,1.017956
448,2020-01-22,2,1.9296557
448,2020-02-01,9,8.780179
448,2020-02-14,3,2.795831
448,2020-02-22,2,1.8004335
448,2020-02-28,1,1.0293946
448,2020-03-09,1,1.0001705
448,2020-06-20,2,2.5935683
448,2020-06-23,1,1.0087186
448,2020-07-01,2,1.9366148
448,2020-07-04,6,5.887627
448,2020-07-07,2,2.1256688
448,2020-07-12,2,1.666542
448,2020-07-16,3,3.0514996
448,2020-07-19,2,1.6723237
448,2020-07-26,2,1.8453935
449,2019-12-26,0,0.0027286673
449,2019-12-28,0,0.0027286673
449,2020-01-01,0,0.0027286673
449,2020-01-11,0,0.0027286673
449,2020-01-18,0,0.0027286673
449,2020-01-22,0,0.0027286673
449,2020-02-01,0,0.0027286673
449,2020-02-15,0,0.0027286673
449,2020-02-23,0,0.0027286673
449,2020-02-28,0,0.0027286673
449,2020-03-07,0,0.0027286673
449,2020-06-19,0,0.0027286673
449,2020-06-24,0,0.0027286673
449,2020-07-01,0,0.0027286673
449,2020-07-04,0,0.0027286673
449,2020-07-07,0,0.0027286673
449,2020-07-11,0,0.0027286673
449,2020-07-14,0,0.0027286673
449,2020-07-18,0,0.0027286673
449,2020-07-26,0,0.0027286673
450,2019-12-28,0,0.0027286673
450,2020-01-01,0,0.0027286673
450,2020-01-10,0,0.0027286673
450,2020-01-18,0,0.0027286673
450,2020-01-22,0,0.0027286673
450,2020-01-29,0,0.0027286673
450,2020-02-01,0,0.0027286673
450,2020-02-19,0,0.0027286673
450,2020-02-24,0,0.0027286673
450,2020-02-29,0,0.0027286673
450,2020-03-07,0,0.0027286673
450,2020-06-20,0,0.0027286673
450,2020-06-23,0,0.0027286673
450,2020-07-01,0,0.0027286673
450,2020-07-05,0,0.0027286673
450,2020-07-08,0,0.0027286673
450,2020-07-11,0,0.0027286673
450,2020-07-17,0,0.0027286673
450,2020-07-22,0,0.0027286673
450,2020-07-26,0,0.0027286673
451,2019-12-26,2,1.7472755
451,2019-12-28,1,0.9349163
451,2020-01-01,1,0.8268742
451,2020-01-11,0,0.006446811
451,2020-01-19,2,1.7972934
451,2020-01-22,6,7.2172594
451,2020-02-02,2,2.1008677
451,2020-02-15,2,1.8942745
451,2020-02-22,6,7.7093616
451,2020-02-29,2,2.153698
451,2020-03-07,5,4.839445
451,2020-06-22,1,1.2083174
451,2020-06-25,6,7.654155
451,2020-06-29,0,0.006446811
451,2020-07-05,5,4.79133
451,2020-07-08,9,11.20635
451,2020-07-11,9,8.989567
451,2020-07-15,1,0.87743104
451,2020-07-18,2,2.3591309
451,2020-07-26,2,1.8738962
452,2019-12-26,6,6.0849233
452,2019-12-28,1,0.91644037
452,2020-01-01,2,1.8615096
452,2020-01-12,-1,-0.07089397
452,2020-01-18,2,2.0136065
452,2020-01-21,6,4.76054
452,2020-02-01,0,0.70638734
452,2020-02-16,1,1.0638523
452,2020-02-22,0,0.64447564
452,2020-03-09,0,0.0027286673
452,2020-06-17,6,6.018283
452,2020-06-21,0,0.77535003
452,2020-06-24,3,2.1066585
452,2020-06-27,1,1.0915232
452,2020-07-05,1,1.0320442
452,2020-07-09,0,0.9085758
452,2020-07-12,6,5.3126583
452,2020-07-16,9,8.346931
452,2020-07-21,7,6.591314
452,2020-07-26,2,1.7785008
453,2019-12-26,0,0.0027286673
453,2019-12-29,1,1.0293386
453,2020-01-02,0,0.0027286673
453,2020-01-10,0,0.0027286673
453,2020-01-18,1,0.9396816
453,2020-01-21,1,0.9559323
453,2020-02-01,0,0.0027286673
453,2020-02-09,0,0.0027286673
453,2020-02-22,0,0.0027286673
453,2020-03-07,0,0.0027286673
453,2020-06-17,0,0.0027286673
453,2020-06-21,0,0.0027286673
453,2020-06-24,0,0.0027286673
453,2020-07-02,0,0.0027286673
453,2020-07-05,0,0.0027286673
453,2020-07-08,0,0.0027286673
453,2020-07-11,0,0.0027286673
453,2020-07-16,0,0.0027286673
453,2020-07-20,0,0.0027286673
453,2020-07-26,0,0.0027286673
454,2019-12-26,2,1.3553383
454,2019-12-28,0,0.0027286673
454,2020-01-01,2,1.9003884
454,2020-01-11,0,0.7071944
454,2020-01-18,8,7.949533
454,2020-01-22,1,1.0855131
454,2020-02-01,6,5.31271
454,2020-02-15,1,0.91651326
454,2020-02-23,0,0.0027286673
454,2020-02-28,0,0.0027286673
454,2020-03-07,0,0.0027286673
454,2020-06-19,0,0.0027286673
454,2020-06-24,0,0.0027286673
454,2020-07-01,0,0.0027286673
454,2020-07-04,0,0.0027286673
454,2020-07-07,0,0.0027286673
454,2020-07-11,0,0.0027286673
454,2020-07-14,0,0.0027286673
454,2020-07-18,0,0.0027286673
454,2020-07-26,0,0.0027286673
455,2019-12-26,0,0.0027286673
455,2019-12-28,0,0.0027286673
455,2020-01-01,0,0.0027286673
455,2020-01-12,0,0.0027286673
455,2020-01-18,0,0.0027286673
455,2020-01-21,0,0.0027286673
455,2020-02-01,1,1.0588684
455,2020-02-16,7,6.853274
455,2020-02-22,0,0.0014929662
455,2020-03-09,0,-0.13054378
455,2020-06-17,0,0.0014767866
455,2020-06-21,0,0.0014767866
455,2020-06-24,0,0.0027286673
455,2020-06-27,0,0.0027286673
455,2020-07-05,0,0.0027286673
455,2020-07-09,0,0.0027286673
455,2020-07-12,0,0.0027286673
455,2020-07-16,0,0.0027286673
455,2020-07-21,0,0.0027286673
455,2020-07-26,0,0.0027286673
456,2019-12-26,0,0.0027286673
456,2019-12-29,0,0.0027286673
456,2020-01-02,0,0.0027286673
456,2020-01-10,0,0.0027286673
456,2020-01-18,0,0.0027286673
456,2020-01-21,0,0.0027286673
456,2020-02-01,0,0.0027286673
456,2020-02-09,0,0.0027286673
456,2020-02-22,0,0.0027286673
456,2020-03-07,0,0.0027286673
456,2020-06-17,0,0.0027286673
456,2020-06-21,0,0.0027286673
456,2020-06-24,0,0.0027286673
456,2020-07-02,0,0.0027286673
456,2020-07-05,0,0.0027286673
456,2020-07-08,0,0.0027286673
456,2020-07-11,0,0.0027286673
456,2020-07-16,0,0.0027286673
456,2020-07-20,0,0.0027286673
456,2020-07-26,0,0.0027286673
457,2019-12-28,1,1.1182823
457,2020-01-01,6,6.6751943
457,2020-01-10,2,1.7026521
457,2020-01-18,2,1.2754127
457,2020-01-22,5,4.1625156
457,2020-01-29,2,1.4359264
457,2020-02-01,2,1.7518991
457,2020-02-19,0,0.004847611
457,2020-02-24,1,1.0461774
457,2020-02-29,9,10.357503
457,2020-03-07,2,1.8753091
457,2020-06-20,0,0.004847611
457,2020-06-23,0,0.004847611
457,2020-07-01,0,0.004847611
457,2020-07-05,0,0.004847611
457,2020-07-08,1,0.7550494
457,2020-07-11,1,1.0072254
457,2020-07-17,1,0.8649472
457,2020-07-22,1,0.9321123
457,2020-07-26,1,1.0768836
458,2019-12-26,0,0.001129467
458,2019-12-28,0,0.45504
458,2020-01-01,2,1.8762718
458,2020-01-12,0,0.0027286673
458,2020-01-18,2,1.6770306
458,2020-01-21,2,1.9266539
458,2020-02-01,1,1.204931
458,2020-02-16,0,0.76458824
458,2020-02-22,0,0.54469866
458,2020-03-09,0,0.14808366
458,2020-06-17,0,0.0014929662
458,2020-06-21,0,0.0014929662
458,2020-06-24,0,0.0027286673
458,2020-06-27,0,0.0027286673
458,2020-07-05,0,0.0027286673
458,2020-07-09,0,0.0027286673
458,2020-07-12,0,0.0027286673
458,2020-07-16,0,0.0027286673
458,2020-07-21,6,5.850566
458,2020-07-26,8,4.8514614
459,2019-12-26,1,1.1719669
459,2019-12-29,2,1.8379819
459,2020-01-01,1,1.3963923
459,2020-01-11,0,-0.0001224137
459,2020-01-18,0,0.001129467
459,2020-01-21,0,0.001129467
459,2020-02-01,0,0.001129467
459,2020-02-17,0,0.88028115
459,2020-02-22,0,0.001129467
459,2020-02-29,0,0.001129467
459,2020-03-08,5,5.6618757
459,2020-06-21,0,0.001129467
459,2020-06-25,0,0.001129467
459,2020-07-01,0,0.001129467
459,2020-07-04,6,5.921597
459,2020-07-07,1,0.91831034
459,2020-07-11,1,1.175761
459,2020-07-14,5,5.9135528
459,2020-07-22,0,-0.1700549
459,2020-07-26,7,7.0286365
460,2019-12-26,2,1.6252658
460,2019-12-29,7,7.0417166
460,2020-01-01,5,4.86332
460,2020-01-11,6,6.310053
460,2020-01-18,2,2.0579572
460,2020-01-21,5,4.9442225
460,2020-02-01,2,1.6574696
460,2020-02-17,0,-0.0007015832
460,2020-02-22,1,1.1028293
460,2020-02-29,0,0.0070216726
460,2020-03-08,0,0.00759072
460,2020-06-21,1,0.9972438
460,2020-06-25,4,3.6838171
460,2020-07-01,2,1.7421123
460,2020-07-04,1,0.9388004
460,2020-07-07,5,5.5348597
460,2020-07-11,2,1.6636267
460,2020-07-14,1,1.0033724
460,2020-07-22,5,5.452063
460,2020-07-26,1,0.7788376
461,2019-12-26,0,0.006446811
461,2019-12-29,0,0.006446811
461,2020-01-01,0,0.006446811
461,2020-01-11,0,0.006446811
461,2020-01-18,1,1.0003568
461,2020-01-21,1,0.84162277
461,2020-02-01,0,0.0051949294
461,2020-02-17,2,1.8087339
461,2020-02-22,0,0.006446811
461,2020-02-29,1,0.99300563
461,2020-03-08,0,0.006446811
461,2020-06-21,0,0.006446811
461,2020-06-25,0,0.006446811
461,2020-07-01,0,0.006446811
461,2020-07-04,0,0.006446811
461,2020-07-07,0,0.006446811
461,2020-07-11,0,0.006446811
461,2020-07-14,0,0.006446811
461,2020-07-22,0,0.006446811
461,2020-07-26,0,0.006446811
462,2019-12-26,0,0.0027286673
462,2019-12-29,0,0.0027286673
462,2020-01-01,0,0.0027286673
462,2020-01-11,0,0.0027286673
462,2020-01-18,0,0.0027286673
462,2020-01-21,0,0.0027286673
462,2020-02-01,0,0.0027286673
462,2020-02-17,0,0.0027286673
462,2020-02-22,0,0.0027286673
462,2020-02-29,0,0.0027286673
462,2020-03-08,0,0.0027286673
462,2020-06-21,0,0.0027286673
462,2020-06-25,0,0.0027286673
462,2020-07-01,0,0.0027286673
462,2020-07-04,0,0.0027286673
462,2020-07-07,0,0.0027286673
462,2020-07-11,0,0.0027286673
462,2020-07-14,0,0.0027286673
462,2020-07-22,0,0.0027286673
462,2020-07-26,0,0.0027286673
463,2019-12-26,1,1.059535
463,2019-12-29,4,4.8507047
463,2020-01-01,3,2.5806901
463,2020-01-11,3,2.9768887
463,2020-01-18,3,2.5539453
463,2020-01-21,1,1.0162369
463,2020-02-01,10,8.028865
463,2020-02-17,2,1.7101024
463,2020-02-22,2,1.8428237
463,2020-02-29,2,1.4114866
463,2020-03-08,6,7.5874014
463,2020-06-21,2,1.7850969
463,2020-06-25,2,1.8276794
463,2020-07-01,1,1.0376238
463,2020-07-04,3,2.6599867
463,2020-07-07,2,1.6666983
463,2020-07-11,1,0.79262334
463,2020-07-14,0,0.005294629
463,2020-07-22,1,0.52153087
463,2020-07-26,14,12.88289
464,2019-12-29,0,0.0027286673
464,2020-01-02,0,0.0027286673
464,2020-01-11,0,0.0027286673
464,2020-01-19,0,0.0027286673
464,2020-01-23,0,0.0027286673
464,2020-01-29,0,0.0027286673
464,2020-02-01,0,0.0027286673
464,2020-02-15,0,0.0027286673
464,2020-02-24,0,0.0027286673
464,2020-02-29,0,0.0027286673
464,2020-03-07,0,0.0014929662
464,2020-06-21,0,0.0027286673
464,2020-06-24,0,0.0027286673
464,2020-07-02,0,0.0027286673
464,2020-07-05,0,0.0027286673
464,2020-07-08,0,0.0027286673
464,2020-07-11,0,0.0027286673
464,2020-07-15,0,0.0014929662
464,2020-07-22,0,0.0027286673
464,2020-07-26,0,0.0027286673
465,2019-12-26,3,2.5075252
465,2019-12-28,0,0.001129467
465,2020-01-01,3,2.4142299
465,2020-01-12,4,3.9633527
465,2020-01-18,2,1.6569408
465,2020-01-21,2,1.845516
465,2020-02-01,1,0.9631309
465,2020-02-16,1,0.97888404
465,2020-02-22,2,1.7964734
465,2020-03-09,0,0.001129467
465,2020-06-17,1,0.9609683
465,2020-06-21,1,0.9517114
465,2020-06-24,2,1.7801793
465,2020-06-27,1,0.9190347
465,2020-07-05,2,1.7517918
465,2020-07-09,2,1.291999
465,2020-07-12,16,14.68731
465,2020-07-16,3,2.1878388
465,2020-07-21,10,10.204058
465,2020-07-26,2,1.7620171
466,2019-12-26,5,4.4962373
466,2019-12-28,1,1.539701
466,2020-01-01,2,1.6685369
466,2020-01-11,2,1.6980637
466,2020-01-18,2,1.8373619
466,2020-01-21,2,1.5512404
466,2020-02-01,2,2.290093
466,2020-02-16,2,1.2143186
466,2020-02-22,1,1.469442
466,2020-02-29,2,2.6487517
466,2020-03-07,0,0.840146
466,2020-06-21,5,7.692369
466,2020-06-24,2,2.278512
466,2020-07-01,2,2.5265038
466,2020-07-05,2,1.5076733
466,2020-07-08,2,1.3380675
466,2020-07-11,1,1.0006329
466,2020-07-15,1,1.0111916
466,2020-07-20,1,0.9755888
466,2020-07-26,1,0.48516425
467,2019-12-26,0,0.001129467
467,2019-12-29,4,3.8424935
467,2020-01-01,0,0.001129467
467,2020-01-11,0,0.001129467
467,2020-01-18,0,0.0027286673
467,2020-01-21,0,0.0027286673
467,2020-02-02,0,0.0027286673
467,2020-02-16,0,0.0027286673
467,2020-02-23,0,0.0027286673
467,2020-03-07,0,0.0027286673
467,2020-06-17,0,0.0027286673
467,2020-06-20,0,0.0027286673
467,2020-06-25,0,0.0027286673
467,2020-07-01,0,0.0027286673
467,2020-07-04,0,0.0027286673
467,2020-07-07,0,0.0027286673
467,2020-07-12,0,0.0027286673
467,2020-07-15,0,0.0027286673
467,2020-07-21,0,0.0027286673
467,2020-07-26,0,0.0027286673
468,2019-12-26,12,13.394545
468,2019-12-28,2,1.6832035
468,2020-01-01,2,1.7165035
468,2020-01-11,9,8.98278
468,2020-01-18,1,1.230435
468,2020-01-21,2,1.468781
468,2020-02-01,2,1.826098
468,2020-02-08,2,1.4266642
468,2020-02-22,5,5.211772
468,2020-02-29,7,7.530807
468,2020-03-07,6,7.902942
468,2020-06-20,5,7.827486
468,2020-06-24,2,0.7057365
468,2020-06-29,2,1.7401788
468,2020-07-04,2,1.311754
468,2020-07-07,2,1.5446622
468,2020-07-12,2,1.4483216
468,2020-07-16,2,1.4657018
468,2020-07-20,2,1.3952285
468,2020-07-26,5,4.8908544
469,2019-12-26,0,0.001129467
469,2019-12-29,0,0.001129467
469,2020-01-01,0,0.001129467
469,2020-01-11,0,0.001129467
469,2020-01-18,0,0.001129467
469,2020-01-21,0,0.001129467
469,2020-02-02,0,0.001129467
469,2020-02-16,3,2.467061
469,2020-02-23,2,1.2776155
469,2020-03-07,3,4.705282
469,2020-06-17,2,1.4482825
469,2020-06-20,2,1.798198
469,2020-06-25,3,2.5973415
469,2020-07-01,3,5.383062
469,2020-07-04,3,3.2609906
469,2020-07-07,3,2.6237135
469,2020-07-12,2,1.1836531
469,2020-07-15,0,0.20871578
469,2020-07-21,2,1.7796805
469,2020-07-26,2,1.2853699
470,2019-12-26,2,2.6224287
470,2019-12-28,2,1.0123622
470,2020-01-01,7,6.9047365
470,2020-01-12,2,-0.19697516
470,2020-01-18,4,3.825012
470,2020-01-21,6,6.8173532
470,2020-02-01,1,0.73070025
470,2020-02-16,2,1.1118053
470,2020-02-22,2,0.8315724
470,2020-03-09,2,-0.16492927
470,2020-06-17,2,2.6561556
470,2020-06-21,2,0.9030873
470,2020-06-24,1,1.490329
470,2020-06-27,2,1.9786174
470,2020-07-05,2,1.0287813
470,2020-07-09,2,1.6775216
470,2020-07-12,2,2.6806462
470,2020-07-16,2,1.9188113
470,2020-07-21,2,2.7056878
470,2020-07-26,2,1.8256459
471,2019-12-26,2,1.8271096
471,2019-12-29,1,1.18109
471,2020-01-02,2,1.9929309
471,2020-01-10,6,5.955366
471,2020-01-18,3,2.907053
471,2020-01-21,11,9.70924
471,2020-02-01,10,9.578078
471,2020-02-09,2,1.9124072
471,2020-02-22,2,1.8177727
471,2020-03-07,7,7.088275
471,2020-06-17,11,10.059192
471,2020-06-21,2,1.7617946
471,2020-06-24,0,0.0018782727
471,2020-07-02,2,1.9830176
471,2020-07-05,3,3.0434916
471,2020-07-08,7,6.937944
471,2020-07-11,8,7.85136
471,2020-07-16,2,2.0367687
471,2020-07-20,2,1.796782
471,2020-07-26,1,1.103964
472,2019-12-26,0,0.0027286673
472,2019-12-29,0,0.0027286673
472,2020-01-02,0,0.0027286673
472,2020-01-10,0,0.0027286673
472,2020-01-18,0,0.0027286673
472,2020-01-21,0,0.0027286673
472,2020-02-01,1,0.97198397
472,2020-02-09,0,0.0027286673
472,2020-02-22,1,0.97381955
472,2020-03-07,1,0.9567163
472,2020-06-17,0,0.0027286673
472,2020-06-21,0,0.0027286673
472,2020-06-24,0,0.0027286673
472,2020-07-02,2,1.9704599
472,2020-07-05,2,1.9787983
472,2020-07-08,3,2.8323147
472,2020-07-11,3,2.7733805
472,2020-07-16,1,0.9668714
472,2020-07-20,1,1.1988316
472,2020-07-26,0,0.0027286673
473,2019-12-27,0,0.0027286673
473,2019-12-29,0,0.0027286673
473,2020-01-01,0,0.0027286673
473,2020-01-11,0,0.0027286673
473,2020-01-18,0,0.0027286673
473,2020-01-23,0,0.0027286673
473,2020-02-01,0,0.0027286673
473,2020-02-14,0,0.0027286673
473,2020-02-23,0,0.0027286673
473,2020-03-01,0,0.0027286673
473,2020-03-07,0,0.0027286673
473,2020-06-20,0,0.0027286673
473,2020-06-24,0,0.0027286673
473,2020-06-27,0,0.0027286673
473,2020-07-04,0,0.0027286673
473,2020-07-08,0,0.0027286673
473,2020-07-12,0,0.0027286673
473,2020-07-15,0,0.0027286673
473,2020-07-20,0,0.0027286673
473,2020-07-26,0,0.0027286673
474,2019-12-26,0,0.0027286673
474,2019-12-28,0,0.0027286673
474,2020-01-01,0,0.0027286673
474,2020-01-12,0,0.0027286673
474,2020-01-18,0,0.0027286673
474,2020-01-21,0,0.0027286673
474,2020-02-01,0,0.0027286673
474,2020-02-16,0,0.0027286673
474,2020-02-22,0,0.0027286673
474,2020-03-09,0,0.0027286673
474,2020-06-17,0,0.0027286673
474,2020-06-21,0,0.0027286673
474,2020-06-24,0,0.0027286673
474,2020-06-27,0,0.0027286673
474,2020-07-05,0,0.0027286673
474,2020-07-09,0,0.0027286673
474,2020-07-12,0,0.0027286673
474,2020-07-16,0,0.0027286673
474,2020-07-21,0,0.0027286673
474,2020-07-26,0,0.0027286673
475,2019-12-26,0,0.8641427
475,2019-12-28,6,5.658047
475,2020-01-01,1,0.9614244
475,2020-01-11,0,0.0027286673
475,2020-01-18,0,0.0027286673
475,2020-01-21,0,0.0027286673
475,2020-02-01,0,0.0027286673
475,2020-02-08,1,1.0003301
475,2020-02-22,2,1.7974889
475,2020-02-29,2,1.8749243
475,2020-03-07,5,5.7364616
475,2020-06-20,1,1.5211791
475,2020-06-23,6,5.9067802
475,2020-06-30,1,0.75566614
475,2020-07-04,6,5.489169
475,2020-07-08,1,0.9222601
475,2020-07-11,1,0.9631862
475,2020-07-16,2,1.7725369
475,2020-07-20,9,9.171879
475,2020-07-26,2,1.6923282
476,2019-12-26,1,0.93663967
476,2019-12-28,1,1.3800591
476,2020-01-01,0,0.0027286673
476,2020-01-12,1,0.6405285
476,2020-01-18,2,1.5814142
476,2020-01-21,2,1.6183933
476,2020-02-01,10,12.449627
476,2020-02-09,2,1.2417483
476,2020-02-22,2,1.5301342
476,2020-02-29,2,1.4700844
476,2020-03-07,2,1.4882312
476,2020-06-20,0,0.0027286673
476,2020-06-24,1,0.9923874
476,2020-07-01,1,0.76077545
476,2020-07-04,1,0.948187
476,2020-07-09,0,0.0027286673
476,2020-07-12,1,1.0160182
476,2020-07-15,2,1.6274468
476,2020-07-19,1,1.6398877
476,2020-07-26,1,0.97139287
477,2019-12-26,0,0.0027286673
477,2019-12-28,0,0.0027286673
477,2020-01-01,0,0.0027286673
477,2020-01-11,0,0.0027286673
477,2020-01-18,0,0.0027286673
477,2020-01-21,0,0.0027286673
477,2020-02-01,0,0.0027286673
477,2020-02-08,0,0.0027286673
477,2020-02-23,0,0.0027286673
477,2020-03-01,0,0.0027286673
477,2020-03-08,0,0.0027286673
477,2020-06-21,0,0.0027286673
477,2020-06-24,0,0.0027286673
477,2020-07-01,0,0.0027286673
477,2020-07-06,0,0.0027286673
477,2020-07-09,0,0.0027286673
477,2020-07-12,0,0.0027286673
477,2020-07-16,0,0.0027286673
477,2020-07-20,0,0.0027286673
477,2020-07-26,0,0.0027286673
478,2019-12-26,6,6.0036855
478,2019-12-28,2,1.6126114
478,2020-01-01,1,0.9594196
478,2020-01-11,7,7.0777693
478,2020-01-18,8,9.2858925
478,2020-01-21,1,0.95244473
478,2020-02-01,3,4.239336
478,2020-02-08,1,0.9723147
478,2020-02-23,1,1.0599028
478,2020-03-01,2,1.593037
478,2020-03-08,-1,-0.12636602
478,2020-06-21,6,5.5331573
478,2020-06-24,7,7.0501866
478,2020-07-01,2,1.7927849
478,2020-07-06,0,0.28592
478,2020-07-09,0,0.00467134
478,2020-07-12,0,0.001129467
478,2020-07-16,1,0.95450485
478,2020-07-20,0,0.001129467
478,2020-07-26,0,0.001129467
479,2019-12-26,0,0.0027286673
479,2019-12-28,0,0.0027286673
479,2020-01-01,0,0.0027286673
479,2020-01-11,0,0.0027286673
479,2020-01-18,0,0.0027286673
479,2020-01-21,0,0.0027286673
479,2020-02-01,0,0.0027286673
479,2020-02-08,0,0.0027286673
479,2020-02-23,0,0.0027286673
479,2020-03-01,0,0.0027286673
479,2020-03-08,0,0.0027286673
479,2020-06-21,0,0.0027286673
479,2020-06-24,0,0.0027286673
479,2020-07-01,0,0.0027286673
479,2020-07-06,0,0.0027286673
479,2020-07-09,0,0.0027286673
479,2020-07-12,0,0.0027286673
479,2020-07-16,0,0.0027286673
479,2020-07-20,0,0.0027286673
479,2020-07-26,0,0.0027286673
480,2019-12-26,0,0.0027286673
480,2019-12-28,0,0.0027286673
480,2020-01-01,0,0.0027286673
480,2020-01-11,0,0.0027286673
480,2020-01-19,0,0.0027286673
480,2020-01-22,0,0.0027286673
480,2020-02-01,0,0.0027286673
480,2020-02-14,0,0.0027286673
480,2020-02-22,0,0.0027286673
480,2020-02-28,0,0.0027286673
480,2020-03-09,0,0.0027286673
480,2020-06-20,0,0.008029447
480,2020-06-23,0,0.0027286673
480,2020-07-01,0,0.0027286673
480,2020-07-04,0,0.0027286673
480,2020-07-07,0,0.0027286673
480,2020-07-12,0,0.0027286673
480,2020-07-16,0,0.0027286673
480,2020-07-19,0,0.0027286673
480,2020-07-26,0,0.0027286673
481,2019-12-26,0,0.0027286673
481,2019-12-28,0,0.0027286673
481,2020-01-01,0,0.0027286673
481,2020-01-11,0,0.0027286673
481,2020-01-19,0,0.0027286673
481,2020-01-22,0,0.0027286673
481,2020-02-01,0,0.0027286673
481,2020-02-17,0,0.0027286673
481,2020-02-23,0,0.0027286673
481,2020-03-01,0,0.0027286673
481,2020-03-08,0,0.0027286673
481,2020-06-19,0,0.0027286673
481,2020-06-24,0,0.0027286673
481,2020-06-30,0,0.0027286673
481,2020-07-04,0,0.0027286673
481,2020-07-09,0,0.0027286673
481,2020-07-13,0,0.0027286673
481,2020-07-16,0,0.0027286673
481,2020-07-22,0,0.0027286673
481,2020-07-26,0,0.0027286673
482,2019-12-26,0,0.0027286673
482,2019-12-28,0,0.0027286673
482,2020-01-01,0,0.0027286673
482,2020-01-11,0,0.0027286673
482,2020-01-18,0,0.0027286673
482,2020-01-21,0,0.0027286673
482,2020-02-01,0,0.0027286673
482,2020-02-16,0,0.0027286673
482,2020-02-22,0,0.0027286673
482,2020-02-29,0,0.0027286673
482,2020-03-07,0,0.0027286673
482,2020-06-21,0,0.0027286673
482,2020-06-24,0,0.0027286673
482,2020-07-01,0,0.0027286673
482,2020-07-05,0,0.0027286673
